,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,contrast_0,contrast_45,contrast_90,contrast_135,ASM_0,ASM_45,ASM_90,ASM_135,energy_0,energy_45,energy_90,energy_135,label
61,2.2790017825311946,2.325736681666425,2.2633511586452757,2.404666860211932,0.8682619240506246,0.8660470928925132,0.8827171322020451,0.8560548764574345,0.35531066383440896,0.350865525907633,0.36043689854846933,0.34449143384816383,9.366844919786098,9.681158368413413,9.311622103386807,10.466722310930473,0.007052834732985728,0.006733413514565764,0.0067856838278983565,0.006613356196271675,0.08398115701147328,0.08205737940347452,0.08237526223265305,0.0813225442068291,ISIC0072342
62,4.850552584670234,6.046414573958484,5.654117647058823,4.701444331543039,0.6856299376274321,0.600809754328124,0.614517704201558,0.7167226329716407,0.2872968684276737,0.22470996505812404,0.25295351480634404,0.29328297630113587,98.19415329768272,125.84573232689792,121.48285204991087,89.28520104514436,0.002707626119642478,0.0019862072764858228,0.00222623784240645,0.00274674039774816,0.052034854853669744,0.04456688542500836,0.0471830249391288,0.052409354105428164,ISIC0072345
63,5.558752228163993,5.671323849615329,5.691942959001783,6.1183408332123665,0.7474326810066065,0.7247512031401242,0.7272844376647379,0.6890883877122301,0.16530804158437404,0.16766568763281783,0.16284410806194027,0.15348113138139832,52.29401069518718,57.31466831180141,56.4602852049911,64.73468573087533,0.0014473257265959385,0.0014557240394155542,0.0014484931097702419,0.001362292057276953,0.038043734393404895,0.03815395181911769,0.03805907394788057,0.036909240811441146,ISIC0072347
64,4.7049197860962595,5.114639280011615,4.601176470588237,4.896937146175063,0.886639155679946,0.8687334739546683,0.894459445618113,0.8751845732931232,0.2166919187987723,0.20302252939856802,0.2197026630626185,0.21190973187786208,52.75297682709445,59.76988677601975,47.46320855614976,56.79155174916534,0.001430585184973357,0.0013793287166648813,0.0015329336142170383,0.0014432479606684774,0.037823077412782756,0.037139314973015876,0.03915269612960311,0.037990103456933065,ISIC0072356
65,7.9448484848484835,8.438851792713024,8.155436720142603,8.669255334591377,0.7878697937363449,0.7641116459646347,0.7715697366245905,0.7446744566547187,0.13384872503079498,0.12444200235804215,0.1262270607864544,0.12236439327290988,113.76103386809271,124.2317825518943,119.19315508021387,134.66228770503702,0.0005924739690074698,0.0005542435593117591,0.0005722605101025983,0.0005506831984216211,0.02434078817555976,0.023542377945138828,0.02392196710353474,0.023466640117869902,ISIC0072359
66,6.499215686274504,6.469226302801566,5.900035650623885,6.659203077369718,0.8960058483327975,0.8946095136416341,0.9112576987358656,0.8907159196982934,0.1870529076737352,0.19058936209817945,0.20858011061237083,0.18467282749859681,95.59746880570405,97.35201045144434,82.46980392156865,100.8169908549862,0.001134176619926856,0.001114469999897384,0.0012289316569278833,0.0011316725943591637,0.03367753880447406,0.033383678645370764,0.035056121532877585,0.033640341769357276,ISIC0072361
67,3.2174331550802147,3.3977355203948307,3.2314081996434947,3.3794454928146305,0.7823186808812118,0.7589192785014229,0.7780374620501501,0.759524505979376,0.28068587245359294,0.26992771972727186,0.281017646274653,0.2711430018948742,19.243957219251346,21.2150529830164,19.38898395721927,21.178037451008855,0.0034673358307834574,0.003354939194962248,0.0035080461742305106,0.0033112725901112247,0.05888408809503173,0.05792183694395619,0.05922876137680502,0.05754365812243105,ISIC0072365
68,3.648877005347593,3.901255624909275,3.8405704099821754,3.814087676005225,0.9285289327811964,0.9156006938449616,0.9178154243136876,0.9223203120621631,0.27299639668879166,0.266111342851935,0.2700612101637412,0.25572120408379606,27.899073083778955,33.301168529539865,32.80648841354725,30.64432428509217,0.002025499410589063,0.0019672314155403836,0.0020062633252944683,0.001929124952608415,0.04500554866445984,0.044353482563834645,0.04479133091675741,0.04392180497894429,ISIC0072376
69,4.241639928698751,4.220060966758602,3.5063101604278075,4.119211786906665,0.7040544603534019,0.6958054118171173,0.8013770788670738,0.7489863339720964,0.291632277347943,0.2800322591592033,0.3037494885727886,0.270093359305091,49.801925133689835,51.536942952533025,33.347664884135476,42.5416969081144,0.0039072696134036175,0.0038718816032282297,0.004334286558570924,0.0036504432225910413,0.06250815637501732,0.06222444538305046,0.06583529872774121,0.06041889789288647,ISIC0072386
70,3.1164705882352943,3.2179561619973875,2.9504456327985733,3.266947307301496,0.9113978958148912,0.9030536322602636,0.9234399111684854,0.9074754455819651,0.3080896608768009,0.3025025318315277,0.31917680998487596,0.2961174246717173,22.82584670231729,25.22354478153578,20.14224598930482,24.0690230802729,0.003754881307570832,0.0037108850732414243,0.0038502927990188116,0.0036002616906738033,0.06127708631756924,0.06091703434378125,0.06205072762682813,0.060002180715985676,ISIC0072406
71,6.085561497326204,6.0715633618812594,6.568983957219249,7.308789374364927,0.8014404803243399,0.7983326973501166,0.782518520149907,0.7345072583676715,0.19128996619021313,0.19173037423983783,0.17177646848877387,0.15580969278629953,95.68463458110512,96.75119756132966,103.45568627450976,127.23671795616201,0.0011610060974641023,0.0011822604038183313,0.0010416934364087548,0.0009479047678488244,0.03407353954998075,0.03438401378283709,0.0322752759307919,0.030788062099599976,ISIC0072427
72,5.479465240641715,5.547902453186237,5.3254901960784355,5.936638118740019,0.9205463478395395,0.9212575127036908,0.9243796255854647,0.912589623904775,0.19064237553338556,0.18091416440384922,0.19010674780404102,0.1702342308961711,59.03682709447421,58.78988242125126,56.3560784313726,65.40905791842067,0.0008005033029254494,0.0007903369042490984,0.0008468453010761918,0.0007439784637555971,0.028293167071316874,0.028112931263905912,0.029100606541379713,0.02727596861260104,ISIC0072431
73,3.3837789661319064,3.451190303382203,3.304919786096255,3.6173973000435478,0.7382089654557744,0.7373950118194063,0.7630783053039127,0.7357846462750682,0.31323249809188586,0.3055446897067696,0.30393187171164815,0.2841899905711128,32.46420677361854,32.70405719262593,29.544919786096248,32.91141675134272,0.004007980401689113,0.0037900196416556777,0.0038452972632903393,0.0036256602925333176,0.06330861238164294,0.06156313541118319,0.06201046091822201,0.06021345607531026,ISIC0072433
74,4.405383244206773,5.221875453621718,5.060713012477717,5.145521846421836,0.9152211202022648,0.8816168288987124,0.8940325209591822,0.8870492594815365,0.21115020671741433,0.18644859462219718,0.19165992785403554,0.1857981892308575,33.852727272727265,47.50566119901295,44.358966131907295,45.34083321236758,0.0015382411723399454,0.0013423844577223885,0.0013434375208518012,0.001365173533003834,0.03922041779915081,0.036638565170082585,0.036652933318519015,0.03694825480322222,ISIC0072434
75,2.718680926916221,2.8488895340397744,2.5682352941176485,2.829837421977064,0.9040963043361149,0.8957744161541444,0.915352695964925,0.8991834472012449,0.31799921690603283,0.3031738280831905,0.3267076487613091,0.2991207119783425,13.407450980392154,14.527362461895777,11.756827094474154,14.054035418783561,0.0033292497164154906,0.0031903072382185615,0.0034576866494450665,0.0031280888287219407,0.05769965092108869,0.0564828048012717,0.058802097321822344,0.055929319937953303,ISIC0072835
76,16.320748663101604,17.47227464073161,17.014901960784314,17.71926259253883,0.8176023415870687,0.7824926657231789,0.7942504024108801,0.7896645042318947,0.07835075932631055,0.0728186058785584,0.07574980925380732,0.07057163301125784,540.9638146167553,642.6723762519961,610.955864527629,621.6278124546376,0.000151245706514659,0.0001457792301586058,0.00014777151826538438,0.0001382456461112478,0.012298199320008559,0.012073906996436812,0.01215613089208011,0.011757790868664394,ISIC0072839
77,4.327878787878789,4.283422848018582,4.10288770053476,4.771302075772971,0.885407671930615,0.890231879905798,0.9017167702900626,0.8640935541050205,0.22403086747903583,0.22320199613882036,0.23185335023866338,0.20686797573745713,36.3820677361854,34.64232834954276,32.23707664884136,43.019741617070686,0.0014649699257437547,0.0014622837426128074,0.001499324163306548,0.0013340106627455278,0.03827492554850701,0.03823981880988464,0.03872110746487693,0.036524110704376195,ISIC0072842
78,2.8585026737967913,3.005951516911018,2.8739037433155086,3.2016983597038746,0.8990478862865112,0.8946580024866984,0.9014774576518911,0.8785335621225501,0.30990863297790805,0.28979512619256215,0.302438760782052,0.27756678277474256,16.152976827094477,16.671360139352586,15.695008912655974,19.22615764261866,0.003206302089787463,0.003020138186093856,0.0031826424039069524,0.0028964994357891407,0.056624218226722235,0.05495578391847264,0.05641491295665493,0.0538191363344781,ISIC0072851
79,3.7869518716577533,4.399150820148062,3.990267379679146,3.793729133401076,0.9165756599759985,0.8875676489558991,0.9047219924525642,0.9129933357960819,0.24798771751605303,0.21525522553569426,0.2385849556911116,0.2489651746645513,26.057254901960775,34.107889388880814,29.042032085561495,26.349760487734077,0.0014667333924332968,0.0012769441422084869,0.0014159906711023412,0.0015070262915538053,0.038297955460223944,0.03573435520907697,0.03762965148792028,0.03882043651936188,ISIC0072852
80,11.50067736185383,11.085063144142838,11.364670231729056,12.175097982290612,0.7254046378335575,0.751802206367812,0.7332957503603952,0.7112641731222455,0.12676385649190813,0.120697613562423,0.12379380488567691,0.1128505800985892,344.5992156862741,312.2797938742923,334.60402852049924,363.601502395123,0.00048508297825693234,0.00047869569068825714,0.00048504103634647874,0.00044372882470915964,0.022024599389249565,0.021879115400039763,0.02202364720809155,0.021064871818009232,ISIC0072853
81,16.541176470588233,17.642473508491822,17.351871657754,18.002104804761228,0.8802831558228261,0.868026529102714,0.8704837839803856,0.8660283721483872,0.09731661098318375,0.0884259370351935,0.08869677862707803,0.08936565655388012,608.7269162210334,667.7110611119182,651.3388948306593,678.1154739439694,0.00015308352477273523,0.00014550991489985528,0.0001462025095243088,0.00014278120479652035,0.012372692705015155,0.012062749060635194,0.012091422973509312,0.011949108954081904,ISIC0072869
82,4.404313725490197,5.245536362316735,5.1884848484848485,4.7753665263463505,0.870669316019751,0.8171396567218441,0.8292030029901808,0.8602090655561749,0.23330550253444807,0.20386967935993433,0.20382970245169002,0.20993324655352322,41.722174688057066,58.643562200609686,56.66998217468805,44.785672811728865,0.001706106678613757,0.0014830427471296337,0.0014727323565952067,0.0015372514969503451,0.041305044227234,0.03851029404106951,0.03837619518132571,0.039207798930191745,ISIC0072871
83,6.1855614973262005,6.27797938742923,5.901033868092694,6.5127376977790705,0.8673002134955599,0.8679515627372058,0.8787955276705035,0.8456480236168423,0.16339045301141852,0.16003345905648667,0.17462587349815173,0.15709726449761532,89.86235294117648,88.80926114094936,82.10552584670234,103.81118449702421,0.0009376927500865848,0.000921278114748307,0.0009483040534314519,0.0009043356169300641,0.030621769218753262,0.030352563561391432,0.030794545839019156,0.030072173465349395,ISIC0072877
84,6.951158645276294,7.368631151110461,7.322959001782529,7.466177964871531,0.6321039516815411,0.6016045584332989,0.6107728508987069,0.5840546367368817,0.15749904422936284,0.14293663189843978,0.1465081197341791,0.14620007808618202,103.75344028520504,110.37705037015525,108.93650623885921,115.38634054289449,0.0010479427810664048,0.000994034718379522,0.0009971695565278457,0.0009967403819448222,0.032371944351033424,0.0315283161361263,0.031577991648105895,0.03157119544687566,ISIC0072880
85,2.151657754010696,2.4289084047031495,2.0797860962566843,2.1676585861518354,0.9318419679052938,0.9158899218683717,0.9357134335731957,0.9275671722177168,0.38509007001918044,0.3482256465534584,0.3910862286568263,0.3888553622326683,8.823101604278078,10.874401219335168,8.266737967914441,9.34743794454928,0.005713274296916954,0.005076948202613405,0.0058413699753114695,0.005683944629014584,0.07558620440872099,0.07125270663359677,0.07642885564570144,0.07539194007992223,ISIC0072897
86,6.603707664884137,6.935876034257509,6.232442067736185,6.698867760197416,0.6931615246351831,0.6741084946345709,0.7427798407042125,0.6925515490319851,0.17874309095128085,0.16333459472969272,0.1779818979556659,0.17021665761048854,96.78930481283426,103.57638989693707,84.38766488413549,97.7449557265206,0.0014224598930481299,0.001349721816960191,0.0014436132320372651,0.0013836845123534817,0.03771551263138458,0.03673856035503012,0.037994910607044005,0.03719791005356997,ISIC0072907
87,5.253868092691626,5.558970823051242,4.784563279857398,5.152779793874292,0.9111820459209021,0.901713171463067,0.9187520634332289,0.9122979523778303,0.2098634522939203,0.19748704864013789,0.23592877206009036,0.2125437500062681,60.37344028520504,66.59272027870519,54.75896613190731,59.41747713746554,0.0009462743191588752,0.0009093307894310039,0.001107805961470636,0.0009829210192665687,0.030761572117804305,0.030155112160809548,0.033283719165241074,0.031351571240793796,ISIC0072914
88,9.77554367201426,11.135832486572802,10.455721925133687,10.251270140804182,0.5947139099098118,0.4841826980988307,0.5128105144608899,0.5430837757858779,0.16087323397012368,0.134205889099491,0.14994204652402418,0.15846414851174778,307.6008556149733,386.3348454057193,362.6440998217468,341.52765277979375,0.0006521401495292661,0.0005617718755789953,0.0006103660067170603,0.0006374428785628556,0.025537034861731034,0.023701727269947973,0.024705586548735496,0.025247631147552352,ISIC0072916
89,4.54969696969697,5.006677311656261,4.820926916221036,4.814196545217013,0.780943406921237,0.7383758697548485,0.7577439513329678,0.7542116725412776,0.2071102729719022,0.1900309982140682,0.19687790350835105,0.20265503513553673,38.8865953654189,46.42190448541153,43.888163992869885,43.63703004790244,0.0017016684619075308,0.001556760062160649,0.0016001366289507227,0.0016272679821521718,0.04125128436676282,0.039455798840736314,0.04000170782542569,0.040339409789338414,ISIC0072931
90,6.463101604278072,6.123348816954566,5.917504456327985,6.774060095804908,0.6717295909545672,0.706303288631017,0.7230945728225294,0.6430503143125594,0.17000505605386967,0.17970367199022627,0.1855339840584701,0.16180088157197947,83.93290552584672,75.07762374800403,70.74032085561501,91.22579474524608,0.0012504739118139555,0.0012966397136131304,0.0013494974914289163,0.00120863552041801,0.03536204054935116,0.03600888381515221,0.036735507229775886,0.0347654357144853,ISIC0072933
91,5.591978609625669,5.589417912614312,5.368235294117642,6.118522281898676,0.8764980829025047,0.8756351206587067,0.8892160413537646,0.8577296132599426,0.18992957787670883,0.19000775356098695,0.19414167212765437,0.1759967184474459,64.11718360071298,64.82668021483524,58.94834224598928,74.11394977500358,0.001023700992307473,0.00105725861540698,0.0010507033213544691,0.0009125125286248534,0.03199532766369916,0.03251551345753254,0.032414554159427664,0.030207822308548713,ISIC0072935
92,4.557575757575759,4.9719480330962424,4.682067736185383,4.855639425170563,0.8527855478853826,0.8262173014797555,0.8427651175458515,0.8314747449326876,0.21143983095247462,0.19217979968967083,0.204485702710502,0.19770160223566627,38.13433155080216,44.0774060095805,39.972834224598934,42.75315720714182,0.0015258060313738209,0.0014321059472373664,0.001514899863688791,0.0014698693459888736,0.0390615671904472,0.0378431757023293,0.0389217145522752,0.03833887512680665,ISIC0072942
